cluster_id,cluster_name,coefficient,estimate,pval,significant_99pc
13,GenderandLGBTQIdentity,genderFemale,0.0185,0,1
13,GenderandLGBTQIdentity,genderNon-binary / third gender,0.092,0.0016,1
13,GenderandLGBTQIdentity,genderPrefer not to say,-0.0072,0.7081,0
13,GenderandLGBTQIdentity,age25-34 years old,-0.0078,0.2299,0
13,GenderandLGBTQIdentity,age35-44 years old,-0.0099,0.1604,0
13,GenderandLGBTQIdentity,age45-54 years old,0.0038,0.635,0
13,GenderandLGBTQIdentity,age55-64 years old,-0.0125,0.1067,0
13,GenderandLGBTQIdentity,age65+ years old,-0.0125,0.1661,0
13,GenderandLGBTQIdentity,regionAfrica,0.0138,0.3086,0
13,GenderandLGBTQIdentity,regionAsia,0.0056,0.6509,0
13,GenderandLGBTQIdentity,regionAustralia and New Zealand,-0.0024,0.7667,0
13,GenderandLGBTQIdentity,regionEurope,0.0052,0.4478,0
13,GenderandLGBTQIdentity,regionLatin America and the Caribbean,0.0015,0.8852,0
13,GenderandLGBTQIdentity,regionMiddle East,-2e-04,0.9888,0
13,GenderandLGBTQIdentity,regionNorthern America,-0.0081,0.4348,0
13,GenderandLGBTQIdentity,regionOceania,-0.0421,0.021,0
13,GenderandLGBTQIdentity,regionPrefer not to say,0.0254,0.6651,0
13,GenderandLGBTQIdentity,regionUK,-0.0084,0.1463,0
13,GenderandLGBTQIdentity,ethnicityAsian,-0.0038,0.6676,0
13,GenderandLGBTQIdentity,ethnicityBlack,0.0085,0.5174,0
13,GenderandLGBTQIdentity,ethnicityHispanic,0.0133,0.2421,0
13,GenderandLGBTQIdentity,ethnicityMixed,-0.0118,0.1938,0
13,GenderandLGBTQIdentity,ethnicityOther,-0.0033,0.8002,0
13,GenderandLGBTQIdentity,ethnicityPrefer not to say,-0.0141,0.1111,0
13,GenderandLGBTQIdentity,religionChristian,-0.0061,0.1945,0
13,GenderandLGBTQIdentity,religionJewish,-0.0085,0.5155,0
13,GenderandLGBTQIdentity,religionMuslim,-0.008,0.5791,0
13,GenderandLGBTQIdentity,religionOther,-0.0043,0.7716,0
13,GenderandLGBTQIdentity,religionPrefer not to say,0.003,0.7891,0
13,GenderandLGBTQIdentity,conversation_typecontroversy guided,0.0745,0,1
13,GenderandLGBTQIdentity,conversation_typevalues guided,0.0242,0,1
14,PopularCultureSportsMusicTV,genderFemale,-0.0376,0,1
14,PopularCultureSportsMusicTV,genderNon-binary / third gender,-0.0294,0.1453,0
14,PopularCultureSportsMusicTV,genderPrefer not to say,0.3906,0.1056,0
14,PopularCultureSportsMusicTV,age25-34 years old,-0.0138,0.0846,0
14,PopularCultureSportsMusicTV,age35-44 years old,-0.0025,0.7986,0
14,PopularCultureSportsMusicTV,age45-54 years old,-0.0062,0.5498,0
14,PopularCultureSportsMusicTV,age55-64 years old,-0.0317,0.0019,1
14,PopularCultureSportsMusicTV,age65+ years old,-0.0172,0.1809,0
14,PopularCultureSportsMusicTV,regionAfrica,0.0223,0.163,0
14,PopularCultureSportsMusicTV,regionAsia,-0.0119,0.5386,0
14,PopularCultureSportsMusicTV,regionAustralia and New Zealand,0.006,0.5866,0
14,PopularCultureSportsMusicTV,regionEurope,-0.0058,0.5108,0
14,PopularCultureSportsMusicTV,regionLatin America and the Caribbean,0.0014,0.9252,0
14,PopularCultureSportsMusicTV,regionMiddle East,-0.0311,0.0895,0
14,PopularCultureSportsMusicTV,regionNorthern America,0.0042,0.7971,0
14,PopularCultureSportsMusicTV,regionOceania,-0.0398,0.1072,0
14,PopularCultureSportsMusicTV,regionPrefer not to say,0.0366,0.6626,0
14,PopularCultureSportsMusicTV,regionUK,0.014,0.0967,0
14,PopularCultureSportsMusicTV,ethnicityAsian,-0.0045,0.7969,0
14,PopularCultureSportsMusicTV,ethnicityBlack,-0.0192,0.2034,0
14,PopularCultureSportsMusicTV,ethnicityHispanic,0.002,0.9031,0
14,PopularCultureSportsMusicTV,ethnicityMixed,-0.0212,0.0383,0
14,PopularCultureSportsMusicTV,ethnicityOther,0.0272,0.2063,0
14,PopularCultureSportsMusicTV,ethnicityPrefer not to say,-0.0135,0.304,0
14,PopularCultureSportsMusicTV,religionChristian,-0.0075,0.214,0
14,PopularCultureSportsMusicTV,religionJewish,0.0152,0.4194,0
14,PopularCultureSportsMusicTV,religionMuslim,-0.0181,0.2899,0
14,PopularCultureSportsMusicTV,religionOther,-0.0242,0.1571,0
14,PopularCultureSportsMusicTV,religionPrefer not to say,0.012,0.4162,0
14,PopularCultureSportsMusicTV,conversation_typecontroversy guided,-0.1128,0,1
14,PopularCultureSportsMusicTV,conversation_typevalues guided,-0.1212,0,1
15,ExploringAIandMachineLearning,genderFemale,-0.0129,0,1
15,ExploringAIandMachineLearning,genderNon-binary / third gender,-0.0058,0.6316,0
15,ExploringAIandMachineLearning,genderPrefer not to say,-0.0275,0,1
15,ExploringAIandMachineLearning,age25-34 years old,7e-04,0.8647,0
15,ExploringAIandMachineLearning,age35-44 years old,-1e-04,0.9792,0
15,ExploringAIandMachineLearning,age45-54 years old,0.0104,0.0648,0
15,ExploringAIandMachineLearning,age55-64 years old,0.0084,0.1352,0
15,ExploringAIandMachineLearning,age65+ years old,-0.0082,0.0844,0
15,ExploringAIandMachineLearning,regionAfrica,0.0092,0.2225,0
15,ExploringAIandMachineLearning,regionAsia,0.0135,0.2114,0
15,ExploringAIandMachineLearning,regionAustralia and New Zealand,-0.0101,0.0286,0
15,ExploringAIandMachineLearning,regionEurope,0.0017,0.7108,0
15,ExploringAIandMachineLearning,regionLatin America and the Caribbean,0.0073,0.3236,0
15,ExploringAIandMachineLearning,regionMiddle East,0.0047,0.6581,0
15,ExploringAIandMachineLearning,regionNorthern America,-0.0015,0.8476,0
15,ExploringAIandMachineLearning,regionOceania,-0.0141,0.0735,0
15,ExploringAIandMachineLearning,regionPrefer not to say,-0.0182,0.0208,0
15,ExploringAIandMachineLearning,regionUK,-0.0025,0.5839,0
15,ExploringAIandMachineLearning,ethnicityAsian,-0.0061,0.3868,0
15,ExploringAIandMachineLearning,ethnicityBlack,-0.0036,0.5975,0
15,ExploringAIandMachineLearning,ethnicityHispanic,-0.0118,0.1033,0
15,ExploringAIandMachineLearning,ethnicityMixed,-0.0026,0.6622,0
15,ExploringAIandMachineLearning,ethnicityOther,0.0061,0.5781,0
15,ExploringAIandMachineLearning,ethnicityPrefer not to say,0.0033,0.6808,0
15,ExploringAIandMachineLearning,religionChristian,-0.0017,0.5997,0
15,ExploringAIandMachineLearning,religionJewish,-0.0071,0.4086,0
15,ExploringAIandMachineLearning,religionMuslim,-0.0213,0,1
15,ExploringAIandMachineLearning,religionOther,8e-04,0.9441,0
15,ExploringAIandMachineLearning,religionPrefer not to say,6e-04,0.939,0
15,ExploringAIandMachineLearning,conversation_typecontroversy guided,-0.0105,0.0026,1
15,ExploringAIandMachineLearning,conversation_typevalues guided,-0.0113,0.001,1
16,TravelRecommendations,genderFemale,0.0096,0.0073,1
16,TravelRecommendations,genderNon-binary / third gender,-0.0211,0,1
16,TravelRecommendations,genderPrefer not to say,-0.027,0.0067,1
16,TravelRecommendations,age25-34 years old,0.0043,0.3647,0
16,TravelRecommendations,age35-44 years old,0.0049,0.3727,0
16,TravelRecommendations,age45-54 years old,0.0175,0.0107,0
16,TravelRecommendations,age55-64 years old,0.0148,0.0351,0
16,TravelRecommendations,age65+ years old,0.0267,0.0045,1
16,TravelRecommendations,regionAfrica,0.0089,0.2356,0
16,TravelRecommendations,regionAsia,0.0251,0.0702,0
16,TravelRecommendations,regionAustralia and New Zealand,0.0181,0.0163,0
16,TravelRecommendations,regionEurope,0.0183,0.0022,1
16,TravelRecommendations,regionLatin America and the Caribbean,0.0232,0.0153,0
16,TravelRecommendations,regionMiddle East,0.0303,0.0651,0
16,TravelRecommendations,regionNorthern America,0.0031,0.7297,0
16,TravelRecommendations,regionOceania,0.0158,0.1317,0
16,TravelRecommendations,regionPrefer not to say,-0.0188,0.0654,0
16,TravelRecommendations,regionUK,0.0041,0.4412,0
16,TravelRecommendations,ethnicityAsian,-3e-04,0.9772,0
16,TravelRecommendations,ethnicityBlack,-0.0085,0.2223,0
16,TravelRecommendations,ethnicityHispanic,-0.0076,0.4399,0
16,TravelRecommendations,ethnicityMixed,-0.0101,0.1565,0
16,TravelRecommendations,ethnicityOther,0.0127,0.4507,0
16,TravelRecommendations,ethnicityPrefer not to say,-0.0034,0.6896,0
16,TravelRecommendations,religionChristian,-0.0035,0.4206,0
16,TravelRecommendations,religionJewish,-0.0059,0.7172,0
16,TravelRecommendations,religionMuslim,-0.0068,0.6266,0
16,TravelRecommendations,religionOther,-0.0235,0.0027,1
16,TravelRecommendations,religionPrefer not to say,-0.017,0.0098,1
16,TravelRecommendations,conversation_typecontroversy guided,-0.0422,0,1
16,TravelRecommendations,conversation_typevalues guided,-0.0453,0,1
17,ElectionandPoliticalParties,genderFemale,-0.0136,0.0053,1
17,ElectionandPoliticalParties,genderNon-binary / third gender,-0.0296,0.0497,0
17,ElectionandPoliticalParties,genderPrefer not to say,0.213,0.3034,0
17,ElectionandPoliticalParties,age25-34 years old,0.0013,0.8346,0
17,ElectionandPoliticalParties,age35-44 years old,0.0076,0.3375,0
17,ElectionandPoliticalParties,age45-54 years old,1e-04,0.9901,0
17,ElectionandPoliticalParties,age55-64 years old,0.0194,0.0479,0
17,ElectionandPoliticalParties,age65+ years old,0.0388,0.0034,1
17,ElectionandPoliticalParties,regionAfrica,-0.031,0.0165,0
17,ElectionandPoliticalParties,regionAsia,-0.0324,0.0208,0
17,ElectionandPoliticalParties,regionAustralia and New Zealand,-0.0036,0.7384,0
17,ElectionandPoliticalParties,regionEurope,-0.0207,0.0087,1
17,ElectionandPoliticalParties,regionLatin America and the Caribbean,-0.0134,0.3219,0
17,ElectionandPoliticalParties,regionMiddle East,-0.0354,0.0481,0
17,ElectionandPoliticalParties,regionNorthern America,-0.0018,0.9047,0
17,ElectionandPoliticalParties,regionOceania,0.0787,0.6072,0
17,ElectionandPoliticalParties,regionPrefer not to say,0.0329,0.5757,0
17,ElectionandPoliticalParties,regionUK,-0.0097,0.253,0
17,ElectionandPoliticalParties,ethnicityAsian,-0.0026,0.8293,0
17,ElectionandPoliticalParties,ethnicityBlack,0.0096,0.4855,0
17,ElectionandPoliticalParties,ethnicityHispanic,-0.0112,0.4258,0
17,ElectionandPoliticalParties,ethnicityMixed,0.0143,0.2917,0
17,ElectionandPoliticalParties,ethnicityOther,0.0036,0.8307,0
17,ElectionandPoliticalParties,ethnicityPrefer not to say,-0.0054,0.6074,0
17,ElectionandPoliticalParties,religionChristian,0.0025,0.6716,0
17,ElectionandPoliticalParties,religionJewish,-0.0053,0.7738,0
17,ElectionandPoliticalParties,religionMuslim,0.0138,0.4274,0
17,ElectionandPoliticalParties,religionOther,-0.0168,0.2847,0
17,ElectionandPoliticalParties,religionPrefer not to say,-0.0219,0.0408,0
17,ElectionandPoliticalParties,conversation_typecontroversy guided,0.0761,0,1
17,ElectionandPoliticalParties,conversation_typevalues guided,0.0546,0,1
18,JobSearch,genderFemale,-0.0056,0.2754,0
18,JobSearch,genderNon-binary / third gender,0.0133,0.5875,0
18,JobSearch,genderPrefer not to say,-0.076,0,1
18,JobSearch,age25-34 years old,-0.0021,0.79,0
18,JobSearch,age35-44 years old,-0.0108,0.228,0
18,JobSearch,age45-54 years old,-0.0253,0.0049,1
18,JobSearch,age55-64 years old,-0.034,2e-04,1
18,JobSearch,age65+ years old,-0.0299,0.0078,1
18,JobSearch,regionAfrica,-0.0179,0.2454,0
18,JobSearch,regionAsia,-0.0061,0.7812,0
18,JobSearch,regionAustralia and New Zealand,-0.0259,0.01,0
18,JobSearch,regionEurope,-0.0199,0.0172,0
18,JobSearch,regionLatin America and the Caribbean,-0.0527,4e-04,1
18,JobSearch,regionMiddle East,-0.016,0.4797,0
18,JobSearch,regionNorthern America,-0.0244,0.0921,0
18,JobSearch,regionOceania,-0.0972,1e-04,1
18,JobSearch,regionPrefer not to say,-0.0174,0.7847,0
18,JobSearch,regionUK,-0.014,0.0762,0
18,JobSearch,ethnicityAsian,0.0223,0.1822,0
18,JobSearch,ethnicityBlack,0.003,0.8425,0
18,JobSearch,ethnicityHispanic,0.0165,0.2889,0
18,JobSearch,ethnicityMixed,0.0127,0.3415,0
18,JobSearch,ethnicityOther,0.0081,0.6463,0
18,JobSearch,ethnicityPrefer not to say,0.0273,0.0502,0
18,JobSearch,religionChristian,0.0045,0.4426,0
18,JobSearch,religionJewish,0.0053,0.8195,0
18,JobSearch,religionMuslim,0.0266,0.2376,0
18,JobSearch,religionOther,-0.0182,0.2865,0
18,JobSearch,religionPrefer not to say,0.0103,0.4843,0
18,JobSearch,conversation_typecontroversy guided,-0.0514,0,1
18,JobSearch,conversation_typevalues guided,0.054,0,1
19,ManagingRelationships,genderFemale,0.0172,0.0082,1
19,ManagingRelationships,genderNon-binary / third gender,0.018,0.5105,0
19,ManagingRelationships,genderPrefer not to say,-0.0448,0.0015,1
19,ManagingRelationships,age25-34 years old,-0.0175,0.0769,0
19,ManagingRelationships,age35-44 years old,-0.0165,0.1445,0
19,ManagingRelationships,age45-54 years old,-0.0235,0.0512,0
19,ManagingRelationships,age55-64 years old,-0.0383,0.0018,1
19,ManagingRelationships,age65+ years old,-0.0234,0.1244,0
19,ManagingRelationships,regionAfrica,0.0221,0.2596,0
19,ManagingRelationships,regionAsia,-0.027,0.2619,0
19,ManagingRelationships,regionAustralia and New Zealand,-0.0153,0.2403,0
19,ManagingRelationships,regionEurope,-0.0055,0.6103,0
19,ManagingRelationships,regionLatin America and the Caribbean,-0.0284,0.1213,0
19,ManagingRelationships,regionMiddle East,-0.0277,0.275,0
19,ManagingRelationships,regionNorthern America,-0.0301,0.0748,0
19,ManagingRelationships,regionOceania,-0.0092,0.9477,0
19,ManagingRelationships,regionPrefer not to say,-0.0558,0.3113,0
19,ManagingRelationships,regionUK,-0.0198,0.0441,0
19,ManagingRelationships,ethnicityAsian,0.0382,0.0543,0
19,ManagingRelationships,ethnicityBlack,0.015,0.4258,0
19,ManagingRelationships,ethnicityHispanic,0.0078,0.691,0
19,ManagingRelationships,ethnicityMixed,0.0213,0.2091,0
19,ManagingRelationships,ethnicityOther,-0.0128,0.5709,0
19,ManagingRelationships,ethnicityPrefer not to say,-0.0108,0.4716,0
19,ManagingRelationships,religionChristian,0.0092,0.2297,0
19,ManagingRelationships,religionJewish,0.0271,0.3047,0
19,ManagingRelationships,religionMuslim,0.0093,0.706,0
19,ManagingRelationships,religionOther,-0.0038,0.8817,0
19,ManagingRelationships,religionPrefer not to say,0.0093,0.5807,0
19,ManagingRelationships,conversation_typecontroversy guided,-0.0075,0.1461,0
19,ManagingRelationships,conversation_typevalues guided,0.2024,0,1
20,DebatingImmigrationPolicies,genderFemale,-0.0058,0.0454,0
20,DebatingImmigrationPolicies,genderNon-binary / third gender,-0.0182,0,1
20,DebatingImmigrationPolicies,genderPrefer not to say,-0.0195,0.147,0
20,DebatingImmigrationPolicies,age25-34 years old,0.0039,0.317,0
20,DebatingImmigrationPolicies,age35-44 years old,-0.0038,0.3528,0
20,DebatingImmigrationPolicies,age45-54 years old,0.0053,0.2986,0
20,DebatingImmigrationPolicies,age55-64 years old,0.0125,0.0353,0
20,DebatingImmigrationPolicies,age65+ years old,0.0079,0.2455,0
20,DebatingImmigrationPolicies,regionAfrica,0.0014,0.8039,0
20,DebatingImmigrationPolicies,regionAsia,0.0138,0.0976,0
20,DebatingImmigrationPolicies,regionAustralia and New Zealand,0.0056,0.2211,0
20,DebatingImmigrationPolicies,regionEurope,0.0211,0,1
20,DebatingImmigrationPolicies,regionLatin America and the Caribbean,0.0128,0.1497,0
20,DebatingImmigrationPolicies,regionMiddle East,0.0023,0.6853,0
20,DebatingImmigrationPolicies,regionNorthern America,0.0251,0.0088,1
20,DebatingImmigrationPolicies,regionOceania,-0.0034,0.7362,0
20,DebatingImmigrationPolicies,regionPrefer not to say,0.0112,0.1346,0
20,DebatingImmigrationPolicies,regionUK,0.0234,0,1
20,DebatingImmigrationPolicies,ethnicityAsian,-0.0091,0.1572,0
20,DebatingImmigrationPolicies,ethnicityBlack,-0.0031,0.588,0
20,DebatingImmigrationPolicies,ethnicityHispanic,0.001,0.9168,0
20,DebatingImmigrationPolicies,ethnicityMixed,0.0081,0.2927,0
20,DebatingImmigrationPolicies,ethnicityOther,-0.0076,0.1948,0
20,DebatingImmigrationPolicies,ethnicityPrefer not to say,0.0052,0.4802,0
20,DebatingImmigrationPolicies,religionChristian,0,0.9883,0
20,DebatingImmigrationPolicies,religionJewish,-0.0042,0.5931,0
20,DebatingImmigrationPolicies,religionMuslim,1e-04,0.9942,0
20,DebatingImmigrationPolicies,religionOther,0.0075,0.5234,0
20,DebatingImmigrationPolicies,religionPrefer not to say,-0.0104,0.1107,0
20,DebatingImmigrationPolicies,conversation_typecontroversy guided,0.0429,0,1
20,DebatingImmigrationPolicies,conversation_typevalues guided,0.0052,0.0048,1
21,DiscussionsonRaceandRacism,genderFemale,-0.0015,0.5394,0
21,DiscussionsonRaceandRacism,genderNon-binary / third gender,0.0128,0.3718,0
21,DiscussionsonRaceandRacism,genderPrefer not to say,-0.0101,0.1472,0
21,DiscussionsonRaceandRacism,age25-34 years old,-0.0023,0.5316,0
21,DiscussionsonRaceandRacism,age35-44 years old,-0.0025,0.5471,0
21,DiscussionsonRaceandRacism,age45-54 years old,-0.0073,0.0951,0
21,DiscussionsonRaceandRacism,age55-64 years old,-0.0029,0.5887,0
21,DiscussionsonRaceandRacism,age65+ years old,-0.0084,0.1244,0
21,DiscussionsonRaceandRacism,regionAfrica,-0.0246,0.044,0
21,DiscussionsonRaceandRacism,regionAsia,-0.0182,0.0527,0
21,DiscussionsonRaceandRacism,regionAustralia and New Zealand,-0.0178,3e-04,1
21,DiscussionsonRaceandRacism,regionEurope,-0.0159,2e-04,1
21,DiscussionsonRaceandRacism,regionLatin America and the Caribbean,-0.0079,0.2928,0
21,DiscussionsonRaceandRacism,regionMiddle East,-0.0171,0.0473,0
21,DiscussionsonRaceandRacism,regionNorthern America,-0.0256,0,1
21,DiscussionsonRaceandRacism,regionOceania,-0.0494,0.0012,1
21,DiscussionsonRaceandRacism,regionPrefer not to say,-0.0288,0.0026,1
21,DiscussionsonRaceandRacism,regionUK,-0.0123,0.0053,1
21,DiscussionsonRaceandRacism,ethnicityAsian,0.008,0.3424,0
21,DiscussionsonRaceandRacism,ethnicityBlack,0.0182,0.1535,0
21,DiscussionsonRaceandRacism,ethnicityHispanic,-0.0099,0.1874,0
21,DiscussionsonRaceandRacism,ethnicityMixed,0,0.9941,0
21,DiscussionsonRaceandRacism,ethnicityOther,0.018,0.1141,0
21,DiscussionsonRaceandRacism,ethnicityPrefer not to say,-0.0072,0.1191,0
21,DiscussionsonRaceandRacism,religionChristian,0.0044,0.1775,0
21,DiscussionsonRaceandRacism,religionJewish,-0.0098,0.1158,0
21,DiscussionsonRaceandRacism,religionMuslim,0.0156,0.1995,0
21,DiscussionsonRaceandRacism,religionOther,-0.0068,0.4008,0
21,DiscussionsonRaceandRacism,religionPrefer not to say,0.0068,0.3818,0
21,DiscussionsonRaceandRacism,conversation_typecontroversy guided,0.0291,0,1
21,DiscussionsonRaceandRacism,conversation_typevalues guided,0.0033,0.0668,0
